,EOS_NEOS,Left,Pred
6690,EOS,quarter,1
6691,EOS,pace,1
6692,EOS,economy,1
6693,EOS,before,1
6694,EOS,yen,1
6695,EOS,concern,1
6696,EOS,Germanys,1
6697,EOS,reunification,1
6698,EOS,Moscow,1
6699,EOS,possibilities,1
6700,EOS,agenda,1
6701,EOS,U.S,0
6702,NEOS,Mr,0
6703,EOS,said,1
6704,EOS,about,1
6705,NEOS,Mr,0
6706,EOS,conceded,1
6707,EOS,topic,1
6708,NEOS,U.S,0
6709,NEOS,A,0
6710,EOS,elections,1
6711,NEOS,Mr,0
6712,EOS,future,1
6713,EOS,countries,1
6714,EOS,controls,1
6715,EOS,experts,1
6716,EOS,Germany,1
6717,NEOS,Ms,0
6718,EOS,newspaper,1
6719,EOS,overnight,1
6720,EOS,DDR,0
6721,EOS,constitution,1
6722,EOS,issue,1
6723,EOS,difficult,1
6724,EOS,jobs,1
6725,EOS,border,1
6726,EOS,December,1
6727,EOS,leave,1
6728,EOS,satellites,1
6729,EOS,year,1
6730,EOS,leader,1
6731,EOS,anniversary,1
6732,EOS,up,1
6733,NEOS,Inc,0
6734,EOS,hands,1
6735,EOS,21,1
6736,EOS,shares,1
6737,EOS,million,1
6738,EOS,hands,1
6739,EOS,family,1
6740,NEOS,U.S,0
6741,NEOS,Co,0
6742,NEOS,Inc,0
6743,NEOS,Co,0
6744,EOS,newspaper,1
6745,EOS,price,1
6746,EOS,windfall,1
6747,NEOS,Ind,0
6748,EOS,process,1
6749,EOS,finance,1
6750,EOS,proceeds,1
6751,NEOS,Inc,0
6752,EOS,newspapers,1
6753,EOS,mother,1
6754,NEOS,Mr,0
6755,EOS,B,0
6756,EOS,shares,1
6757,NEOS,Ind,0
6758,NEOS,Ariz,1
6759,EOS,Midwest,1
6760,EOS,holdings,1
6761,EOS,results,1
6762,EOS,Washington,1
6763,NEOS,Mr,0
6764,EOS,said,1
6765,EOS,staffs,1
6766,EOS,money,1
6767,EOS,publication,1
6768,EOS,million,1
6769,EOS,earlier,1
6770,EOS,accounting,1
6771,EOS,Gazette,1
6772,EOS,retailers,1
6773,NEOS,C,0
6774,NEOS,Mr,0
6775,EOS,grandfather,1
6776,NEOS,C,0
6777,EOS,company,1
6778,NEOS,C,0
6779,EOS,descendants,1
6780,EOS,says,1
6781,EOS,founder,1
6782,EOS,Helmsley,1
6783,EOS,gratifying,1
6784,EOS,firm,1
6785,EOS,it,1
6786,NEOS,Mrs,0
6787,EOS,boss,1
6788,NEOS,Mrs,0
6789,EOS,n't,1
6790,NEOS,Ms,0
6791,EOS,Harris,1
6792,NEOS,Mrs,0
6793,EOS,exposed,1
6794,NEOS,fired..,1
6795,EOS,humiliated,1
6796,EOS,above,1
6797,NEOS,Ms,0
6798,EOS,Harris,1
6799,EOS,defect,1
6800,EOS,bosses,1
6801,EOS,badly,1
6802,EOS,stressful,1
6803,EOS,it,1
6804,EOS,Card,1
6805,EOS,masses,1
6806,EOS,press,1
6807,EOS,back,1
6808,NEOS,Mr,0
6809,EOS,Barrios,1
6810,EOS,results,1
6811,EOS,belts,1
6812,EOS,yourself,1
6813,EOS,year,1
6814,EOS,people,1
6815,EOS,programs,1
6816,NEOS,Mr,0
6817,EOS,ring,1
6818,EOS,other,1
6819,EOS,wrong,1
6820,EOS,misunderstood,1
6821,EOS,minorities,1
6822,EOS,males,1
6823,EOS,men,1
6824,EOS,retiring,1
6825,EOS,1985,1
6826,EOS,executives,1
6827,EOS,apart,1
6828,EOS,it,1
6829,EOS,net,1
6830,NEOS,that..,1
6831,EOS,no,1
6832,EOS,projections,1
6833,EOS,1986,1
6834,EOS,diversity,1
6835,EOS,sand,1
6836,EOS,firm,1
6837,EOS,mishap,1
6838,EOS,urgently,1
6839,EOS,couriers,1
6840,EOS,be,1
6841,NEOS,T,0
6842,EOS,year,1
6843,EOS,asked,1
6844,EOS,highs,1
6845,NEOS,C,0
6846,NEOS,Co,0
6847,NEOS,market..,1
6848,EOS,most,1
6849,EOS,most,1
6850,EOS,plunge,1
6851,NEOS,B,0
6852,EOS,Research,1
6853,EOS,period,1
6854,NEOS,Mr,0
6855,EOS,another,1
6856,EOS,said,1
6857,EOS,important,1
6858,EOS,year,1
6859,NEOS,Mr,0
6860,EOS,trough,1
6861,NEOS,Mr,0
6862,EOS,said,1
6863,EOS,years,1
6864,NEOS,Mr,0
6865,EOS,Stack,1
6866,EOS,returns,1
6867,NEOS,Inc,0
6868,EOS,firm,1
6869,EOS,showed,1
6870,EOS,bills,1
6871,NEOS,T,0
6872,EOS,period,1
6873,EOS,periods,1
6874,NEOS,Inc,0
6875,EOS,firm,1
6876,NEOS,Mr,0
6877,EOS,Stack,1
6878,NEOS,T,0
6879,EOS,stocks,1
6880,EOS,return,1
6881,NEOS,Mr,0
6882,EOS,stressed,1
6883,EOS,article,1
6884,EOS,said,1
6885,EOS,period,1
6886,EOS,ahead,1
6887,EOS,now,1
6888,EOS,1972,1
6889,EOS,1987,1
6890,EOS,said,1
6891,EOS,said,1
6892,EOS,them,1
6893,EOS,company,1
6894,EOS,leaving,1
6895,NEOS,J.P,0
6896,NEOS,Co,0
6897,EOS,yet,1
6898,EOS,debt,1
6899,NEOS,Sept,1
6900,EOS,loans,1
6901,EOS,said,1
6902,NEOS,Co,0
6903,EOS,year,1
6904,EOS,share,1
6905,EOS,closed,1
6906,EOS,cents,1
6907,EOS,failing,1
6908,EOS,countries,1
6909,EOS,grow,1
6910,NEOS,T,0
6911,EOS,countries,1
6912,EOS,governments,1
6913,EOS,years,1
6914,EOS,loans,1
6915,EOS,rate,1
6916,EOS,bonds,1
6917,NEOS,Mr,0
6918,EOS,countries,1
6919,NEOS,Co,0
6920,EOS,option,1
6921,EOS,Mexico,1
6922,NEOS,Mr,0
6923,EOS,move,1
6924,EOS,portfolio,1
6925,EOS,more,1
6926,EOS,shares,1
6927,EOS,1992,1
6928,NEOS,Corp,1
6929,NEOS,Corp,1
6930,EOS,respectively,1
6931,EOS,banks,1
6932,NEOS,Corp,1
6933,EOS,assets,1
6934,EOS,transactions,1
6935,EOS,Texas,1
6936,EOS,regulations,1
6937,EOS,competitors,1
6938,EOS,warrants,1
6939,EOS,deals,1
6940,EOS,assets,1
6941,EOS,seeking,1
6942,NEOS,J.E,0
6943,NEOS,Co,0
6944,EOS,assets,1
6945,EOS,said,1
6946,NEOS,Inc,0
6947,EOS,million,1
6948,EOS,at,1
6949,EOS,bidders,1
6950,EOS,said,1
6951,EOS,now,1
6952,EOS,specialists,1
6953,NEOS,Fla,0
6954,NEOS,Kan,0
6955,EOS,Calif,1
6956,EOS,loans,1
6957,EOS,Ill,0
6958,EOS,deals,1
6959,EOS,market,1
6960,NEOS,Corp,1
6961,EOS,block,1
6962,NEOS,Corp,1
6963,EOS,transactions,1
6964,EOS,deals,1
6965,EOS,said,1
6966,EOS,Texas,1
6967,EOS,Savings,1
6968,EOS,cars,1
6969,NEOS,Sept,1
6970,EOS,itself,1
6971,EOS,cars,1
6972,EOS,U.S,0
6973,EOS,own,1
6974,NEOS,B,0
6975,EOS,Corp,1
6976,EOS,added,1
6977,EOS,lines,1
6978,NEOS,No,0
6979,EOS,belts,1
6980,NEOS,Corp,1
6981,EOS,cars,1
6982,NEOS,Corp,1
6983,NEOS,No,0
6984,NEOS,U.S,0
6985,EOS,models,1
6986,EOS,done,1
6987,NEOS,Sen,0
6988,NEOS,R,0
6989,NEOS,Mo,0
6990,EOS,families,1
6991,EOS,trucks,1
6992,EOS,cars,1
6993,NEOS,Sen,0
6994,EOS,bill,1
6995,EOS,U.S,0
6996,EOS,vehicles,1
6997,EOS,less,1
6998,NEOS,Sen,0
6999,EOS,trucks,1
7000,EOS,safety,1
7001,EOS,example,1
7002,EOS,said,1
7003,EOS,days,1
7004,NEOS,Mr,0
7005,EOS,House,1
7006,NEOS,Mr,0
7007,EOS,that,1
7008,NEOS,Mr,0
7009,EOS,weekend,1
7010,NEOS,Mr,0
7011,EOS,problems,1
7012,NEOS,Mr,0
7013,NEOS,U.S,0
7014,EOS,system,1
7015,EOS,economy,1
7016,NEOS,Mr,0
7017,NEOS,Mr,0
7018,EOS,restrictions,1
7019,NEOS,Mr,0
7020,EOS,bloc,1
7021,NEOS,Mr,0
7022,EOS,republics,1
7023,EOS,now,1
7024,NEOS,Mr,0
7025,EOS,relations,1
7026,NEOS,Mr,0
7027,EOS,rewards,1
7028,NEOS,Mr,0
7029,NEOS,Mr,0
7030,NEOS,U.S,0
7031,EOS,meetings,1
7032,NEOS,Mr,0
7033,NEOS,U.S,0
7034,NEOS,Mr,0
7035,EOS,succeed,1
7036,NEOS,U.S,0
7037,NEOS,Mr,0
7038,EOS,reforms,1
7039,NEOS,Mr,0
7040,EOS,meeting,1
7041,EOS,succeeds,1
7042,NEOS,Mr,0
7043,EOS,charge,1
7044,NEOS,Mr,0
7045,EOS,expressed,1
7046,NEOS,Mr,0
7047,EOS,set,1
7048,NEOS,Mr,0
7049,EOS,said,1
7050,EOS,Wyoming,1
7051,NEOS,Mr,0
7052,NEOS,U.S,0
7053,NEOS,Mr,0
7054,EOS,Gorbachev,1
7055,NEOS,U.S,0
7056,EOS,levels,1
7057,NEOS,Mr,0
7058,EOS,Nicaragua,1
7059,NEOS,U.S,0
7060,EOS,Cuba,1
7061,NEOS,Mr,0
7062,EOS,Cuba,1
7063,EOS,that,1
7064,NEOS,Inc,0
7065,NEOS,Inc,0
7066,EOS,market,1
7067,NEOS,Co,0
7068,NEOS,U.S,0
7069,EOS,firm,1
7070,EOS,case,1
7071,EOS,loss,1
7072,NEOS,U.S,0
7073,EOS,market,1
7074,EOS,metal,1
7075,EOS,spokesman,1
7076,EOS,market,1
7077,EOS,Corp,1
7078,EOS,outstanding,1
7079,NEOS,Co,0
7080,EOS,afternoon,1
7081,EOS,said,1
7082,NEOS,Ms,0
7083,EOS,said,1
7084,EOS,million,1
7085,EOS,period,1
7086,EOS,staffers,1
7087,NEOS,Inc,0
7088,EOS,amount,1
7089,EOS,Monday,1
7090,EOS,sale,1
7091,EOS,comment,1
7092,EOS,employee,1
7093,EOS,decision,1
7094,EOS,exist,1
7095,NEOS,Inc,0
7096,EOS,party,1
7097,NEOS,Mr,0
7098,EOS,1988,1
7099,EOS,explanation,1
7100,NEOS,Mr,0
7101,EOS,comment,1
7102,EOS,1986,1
7103,EOS,1987,1
7104,EOS,1988,1
7105,EOS,publications,1
7106,NEOS,Corp,1
7107,NEOS,Inc,0
7108,EOS,Fidelity,1
7109,EOS,businesses,1
7110,EOS,cultures,1
7111,EOS,subjects,1
7112,EOS,cover,1
7113,EOS,"450,000",1
7114,EOS,printer,1
7115,EOS,issue,1
7116,EOS,Worldscope,1
7117,EOS,results,1
7118,NEOS,U.S,0
7119,NEOS,Dec,0
7120,EOS,purposes,1
7121,EOS,reserves,1
7122,NEOS,N.J,0
7123,EOS,Conn,1
7124,EOS,novel,1
7125,EOS,humor,1
7126,EOS,protagonists,1
7127,NEOS,Mr,0
7128,EOS,cream,1
7129,EOS,nympho,1
7130,EOS,soap,1
7131,EOS,Always,1
7132,EOS,yes,1
7133,NEOS,Mr,0
7134,EOS,reader-friendly,1
7135,EOS,sociopath,1
7136,EOS,it,1
7137,EOS,prairie,1
7138,EOS,sport,1
7139,EOS,Montana,1
7140,EOS,him,1
7141,EOS,Lureen,1
7142,EOS,died,1
7143,EOS,ornament,1
7144,EOS,you-know,1
7145,EOS,canceled,1
7146,EOS,Montana,1
7147,NEOS,Mr,0
7148,EOS,annoying,1
7149,EOS,you,1
7150,EOS,car,1
7151,EOS,belongings,1
7152,NEOS,Mr,0
7153,EOS,character,1
7154,EOS,Lureen,1
7155,EOS,ends,1
7156,NEOS,Mr,0
7157,EOS,want,1
7158,EOS,either,1
7159,EOS,Truman,1
7160,NEOS,Mr,0
7161,EOS,page,1
7162,NEOS,Mr,0
7163,EOS,life,1
7164,NEOS,Mr,0
7165,EOS,York,1
7166,NEOS,U.K,0
7167,EOS,profitability,1
7168,EOS,depressed,1
7169,EOS,million,1
7170,NEOS,U.K,0
7171,EOS,Commission,1
7172,EOS,September,1
7173,EOS,million,1
7174,EOS,Worldscope,1
7175,EOS,results,1
7176,NEOS,U.S,0
7177,NEOS,Dec,0
7178,EOS,currency,1
7179,EOS,merge,1
7180,EOS,separately,1
7181,EOS,equity,1
7182,NEOS,Ltd,0
7183,EOS,earlier,1
7184,EOS,earlier,1
7185,NEOS,U.S,0
7186,EOS,cents,1
7187,EOS,billion,1
7188,EOS,issue,1
7189,EOS,performances,1
7190,EOS,drugs,1
7191,EOS,protection,1
7192,EOS,tried,1
7193,EOS,children,1
7194,EOS,affected,1
7195,EOS,abstract,1
7196,EOS,schools,1
7197,EOS,drugs,1
7198,EOS,drugs,1
7199,EOS,has,1
7200,EOS,problem,1
7201,EOS,live,1
7202,EOS,carefully,1
7203,EOS,related,1
7204,EOS,schools,1
7205,EOS,year,1
7206,EOS,said,1
7207,EOS,offense,1
7208,NEOS,Messrs,1
7209,EOS,poll,1
7210,EOS,problem,1
7211,EOS,efforts,1
7212,NEOS,U.S,0
7213,EOS,them,1
7214,EOS,abroad,1
7215,NEOS,Mr,0
7216,EOS,group,1
7217,EOS,Democrats,1
7218,EOS,program,1
7219,EOS,problem,1
7220,NEOS,Corp,1
7221,NEOS,Mr,0
7222,EOS,firm,1
7223,EOS,poll,1
7224,EOS,school,1
7225,EOS,it,1
7226,EOS,people,1
7227,EOS,life,1
7228,EOS,first-hand,1
7229,EOS,babies,1
7230,EOS,problem,1
7231,EOS,high,1
7232,EOS,time,1
7233,EOS,Detroit,1
7234,EOS,problem,1
7235,NEOS,Co,0
7236,EOS,needed,1
7237,EOS,says,1
7238,EOS,work,1
7239,EOS,says,1
7240,EOS,countries,1
7241,EOS,offenders,1
7242,NEOS,Mrs,0
7243,EOS,Pacific,1
7244,NEOS,Mr,0
7245,EOS,while,1
7246,EOS,cheaper,1
7247,NEOS,U.S,0
7248,EOS,borders,1
7249,EOS,measures,1
7250,EOS,elderly,1
7251,EOS,offenders,1
7252,EOS,evident,1
7253,EOS,drugs,1
7254,EOS,drugs,1
7255,EOS,jobs,1
7256,EOS,programs,1
7257,EOS,tax,1
7258,EOS,highways,1
7259,EOS,do,1
7260,EOS,users,1
7261,EOS,whites,1
7262,EOS,drugs,1
7263,EOS,use,1
7264,EOS,models,1
7265,NEOS,Mr,0
7266,EOS,volunteer,1
7267,NEOS,U.S,0
7268,NEOS,non-U.S,1
7269,NEOS,Nov,0
7270,EOS,par,1
7271,NEOS,Inc,0
7272,NEOS,Corp,1
7273,EOS,Corp,1
7274,EOS,note,1
7275,NEOS,Co,0
7276,NEOS,Sept,1
7277,EOS,par,1
7278,EOS,price,1
7279,EOS,Markets,1
7280,NEOS,Corp,1
7281,NEOS,Sept,1
7282,NEOS,Co,0
7283,EOS,note,1
7284,EOS,S&P,0
7285,EOS,Markets,1
7286,EOS,1994,1
7287,EOS,Austria,1
7288,EOS,1\/4,1
7289,NEOS,Inc,0
7290,NEOS,Oct,0
7291,EOS,Ltd,0
7292,EOS,7\/8,1
7293,EOS,Creditanstalt-Bankverein,1
7294,EOS,7\/8,1
7295,NEOS,Feb,0
7296,EOS,International,1
7297,EOS,3\/8,1
7298,NEOS,Oct,0
7299,EOS,Bank,1
7300,EOS,7\/8,1
7301,NEOS,U.S,0
7302,NEOS,Dec,0
7303,NEOS,U.S,0
7304,EOS,items,1
7305,EOS,Tuesday,1
7306,EOS,U.S,0
7307,EOS,population,1
7308,EOS,included,1
7309,EOS,respondents,1
7310,EOS,nationwide,1
7311,NEOS,U.S,0
7312,EOS,direction,1
7313,EOS,larger,1
7314,NEOS,Sept,1
7315,EOS,year,1
7316,EOS,races,1
7317,EOS,too,1
7318,EOS,heard,1
7319,EOS,lockout,1
7320,EOS,agency,1
7321,EOS,meeting,1
7322,EOS,long,1
7323,EOS,applause,1
7324,EOS,50-50,1
7325,EOS,way,1
7326,EOS,complaint,1
7327,EOS,well,1
7328,EOS,up,1
7329,EOS,baseball,1
7330,EOS,them,1
7331,EOS,zooming,1
7332,EOS,cost,1
7333,NEOS,i.e,1
7334,EOS,junked,1
7335,EOS,two,1
7336,EOS,campaign,1
7337,EOS,concepts,1
7338,EOS,paid,1
7339,EOS,statistics,1
7340,EOS,group,1
7341,EOS,levels,1
7342,EOS,theirs,1
7343,EOS,revolting,1
7344,EOS,success,1
7345,EOS,line,1
7346,EOS,says,1
7347,EOS,works,1
7348,EOS,chance,1
7349,EOS,start,1
7350,EOS,sought,1
7351,EOS,cosmic,1
7352,EOS,says,1
7353,EOS,perspective,1
7354,EOS,asserts,1
7355,EOS,million,1
7356,EOS,year,1
7357,NEOS,Inc,0
7358,EOS,Inc,0
7359,NEOS,Co,0
7360,NEOS,Co,0
7361,EOS,Inc,0
7362,EOS,shares,1
7363,NEOS,Corp,1
7364,EOS,Markets,1
7365,NEOS,Inc,0
7366,EOS,Barney,1
7367,NEOS,Inc,0
7368,EOS,Co,0
7369,NEOS,Cie,0
7370,EOS,ranges,1
7371,EOS,ago,1
7372,EOS,francs,1
7373,EOS,francs,1
7374,EOS,francs,1
7375,EOS,improved,1
7376,EOS,francs,1
7377,EOS,francs,1
7378,NEOS,U.S,0
7379,EOS,institutions,1
7380,EOS,decade,1
7381,EOS,earlier,1
7382,NEOS,No,0
7383,EOS,2,1
7384,NEOS,U.S,0
7385,EOS,before,1
7386,EOS,Japanese,1
7387,NEOS,No,0
7388,EOS,10,1
7389,EOS,American,1
7390,EOS,list,1
7391,NEOS,U.S,0
7392,EOS,firms,1
7393,EOS,institutions,1
7394,EOS,Geneva,1
7395,EOS,database,1
7396,NEOS,Conn,1
7397,EOS,N.J,0
7398,EOS,available,1
7399,EOS,restated,1
7400,EOS,design,1
7401,EOS,hype,1
7402,EOS,picture,1
7403,NEOS,Dec,0
7404,EOS,1992,1
7405,EOS,bureaucrats,1
7406,EOS,program,1
7407,EOS,controversial,1
7408,EOS,German,1
7409,EOS,stands,1
7410,EOS,1990,1
7411,EOS,later,1
7412,EOS,services,1
7413,NEOS,Jan,0
7414,EOS,approval,1
7415,EOS,rules,1
7416,EOS,machines,1
7417,EOS,year,1
7418,EOS,automobiles,1
7419,NEOS,Jan,0
7420,EOS,1993,1
7421,EOS,applicable,1
7422,EOS,approved,1
7423,EOS,telecommunications,1
7424,EOS,governments,1
7425,EOS,broadcasters,1
7426,EOS,material,1
7427,EOS,trafficking,1
7428,EOS,FBI,0
7429,EOS,approach,1
7430,EOS,trade,1
7431,EOS,standards,1
7432,EOS,safety,1
7433,EOS,Britain,1
7434,EOS,problems,1
7435,EOS,snags,1
7436,EOS,uncertain,1
7437,EOS,taxes,1
7438,EOS,bandwagon,1
7439,EOS,year,1
7440,EOS,treaty,1
7441,NEOS,Mr,0
7442,EOS,Europe,1
7443,EOS,Manhattan,1
7444,EOS,thomp,1
7445,EOS,night,1
7446,EOS,phone,1
7447,EOS,thomp,1
7448,EOS,scratch,1
7449,EOS,door,1
7450,EOS,butter,1
7451,NEOS,Mrs,0
7452,EOS,them,1
7453,EOS,coat,1
7454,EOS,children,1
7455,EOS,squirrel,1
7456,EOS,outfit,1
7457,EOS,front,1
7458,EOS,slugs,1
7459,NEOS,Calif,1
7460,EOS,fair,1
7461,EOS,shortcake,1
7462,EOS,plant,1
7463,EOS,heavens,1
7464,EOS,God,0
7465,EOS,before,1
7466,EOS,too,1
7467,EOS,say,1
7468,EOS,tabloids,1
7469,EOS,lungs,1
7470,EOS,moved,1
7471,EOS,out,1
7472,EOS,fainted,1
7473,EOS,argument,1
7474,EOS,collar,1
7475,EOS,Ultra,1
7476,EOS,deck,1
7477,EOS,tin,1
7478,EOS,Saab,1
7479,EOS,desk,1
7480,EOS,fireplace,1
7481,EOS,me,1
7482,EOS,floor,1
7483,EOS,help,1
7484,NEOS,Mr,0
7485,EOS,section,1
7486,EOS,snakes,1
7487,EOS,hibernate,1
7488,EOS,said,1
7489,EOS,them,1
7490,EOS,line,1
7491,EOS,head,1
7492,EOS,consciousness,1
7493,EOS,snakes,1
7494,EOS,deterrent,1
7495,EOS,smoking,1
7496,EOS,pages,1
7497,EOS,pasta,1
7498,EOS,uneventfully,1
7499,EOS,prematurely,1
7500,EOS,lunch,1
7501,EOS,pasta,1
7502,EOS,veranda,1
7503,EOS,hammer,1
7504,EOS,ago,1
7505,EOS,hell,1
7506,EOS,breeze,1
7507,EOS,walls,1
7508,EOS,kingdom,1
7509,EOS,years,1
7510,EOS,asked,1
7511,EOS,time,1
7512,EOS,n't,1
7513,EOS,vacuum,1
7514,EOS,said,1
7515,EOS,bathroom,1
7516,EOS,porch,1
7517,EOS,Lake,1
7518,EOS,yard,1
7519,EOS,guess,1
7520,NEOS,Corp,1
7521,EOS,officer,1
7522,NEOS,Mr,0
7523,EOS,company,1
7524,NEOS,Mr,0
7525,EOS,ago,1
7526,NEOS,Mr,0
7527,EOS,said,1
7528,EOS,microcircuits,1
7529,NEOS,Mr,0
7530,NEOS,Mr,0
7531,EOS,fill,1
7532,EOS,conference,1
7533,EOS,here,1
7534,EOS,background,1
7535,EOS,smooth,1
7536,EOS,too,1
7537,EOS,knife,1
7538,EOS,spoon,1
7539,EOS,fruity,1
7540,EOS,think,1
7541,EOS,important,1
7542,EOS,all,1
7543,EOS,Europe,1
7544,EOS,effort,1
7545,EOS,argument,1
7546,EOS,standard,1
7547,EOS,stuff,1
7548,EOS,unnecessary,1
7549,EOS,compromise,1
7550,EOS,works,1
7551,EOS,marmalade,1
7552,EOS,tolerate,1
7553,EOS,jam,1
7554,EOS,1979,1
7555,EOS,so,1
7556,EOS,board,1
7557,EOS,trade,1
7558,EOS,different,1
7559,EOS,this,1
7560,EOS,shortcut,1
7561,EOS,drills,1
7562,EOS,name,1
7563,EOS,rule,1
7564,EOS,labeled,1
7565,EOS,popular,1
7566,EOS,imports,1
7567,EOS,fine,1
7568,EOS,speed,1
7569,EOS,Commission,1
7570,EOS,seats,1
7571,EOS,clear,1
7572,EOS,imports,1
7573,EOS,nutrition,1
7574,EOS,products,1
7575,EOS,sauce,1
7576,EOS,Denmark,1
7577,EOS,standards,1
7578,EOS,Europe,1
7579,NEOS,Mr,0
7580,EOS,more,1
7581,EOS,indication,1
7582,EOS,anymore,1
7583,EOS,products,1
7584,EOS,jam,1
7585,NEOS,Mr,0
7586,EOS,bureau,1
7587,EOS,spouse,1
7588,EOS,Amram,1
7589,EOS,quickly,1
7590,EOS,months,1
7591,EOS,Levi,1
7592,EOS,celebrity,1
7593,EOS,be,1
7594,EOS,expensive,1
7595,EOS,bliss,1
7596,EOS,bonus,1
7597,EOS,"20,000",1
7598,EOS,analyst,1
7599,EOS,diseased,1
7600,EOS,bars,1
7601,NEOS,Inc,0
7602,EOS,name,1
7603,EOS,counted,1
7604,EOS,million,1
7605,EOS,franchise,1
7606,EOS,altar,1
7607,EOS,follow-up,1
7608,NEOS,N.J,0
7609,EOS,more,1
7610,EOS,Helena,1
7611,EOS,Jemima,1
7612,EOS,ambitions,1
7613,EOS,says,1
7614,EOS,Rubinstein,1
7615,EOS,turn,1
7616,EOS,joking,1
7617,EOS,empire,1
7618,EOS,says,1
7619,EOS,criminals,1
7620,EOS,possibilities,1
7621,EOS,Club,1
7622,EOS,'s,1
7623,EOS,House,1
7624,EOS,arrange,1
7625,EOS,arrangers,1
7626,EOS,1980s,1
7627,NEOS,No,0
7628,EOS,broker,1
7629,EOS,man,1
7630,EOS,won,1
7631,NEOS,U.S,0
7632,EOS,expected,1
7633,EOS,everybody,1
7634,EOS,disenchanted,1
7635,EOS,Manhattan,1
7636,EOS,life,1
7637,EOS,around,1
7638,EOS,him,1
7639,EOS,feminine,1
7640,EOS,man,1
7641,EOS,whimper,1
7642,EOS,experience,1
7643,NEOS,U.S,0
7644,EOS,Voice,1
7645,NEOS,Mr,0
7646,EOS,Helena,1
7647,NEOS,Mr,0
7648,EOS,Helena,1
7649,EOS,story,1
7650,EOS,up,1
7651,EOS,service,1
7652,EOS,introductions,1
7653,EOS,told,1
7654,EOS,year,1
7655,NEOS,N.J,0
7656,EOS,pealing,1
7657,NEOS,Ms,0
7658,EOS,Blumenkrantz,1
7659,EOS,MBA,0
7660,EOS,all,1
7661,EOS,fireman,1
7662,NEOS,Ms,0
7663,EOS,spot,1
7664,EOS,court,1
7665,EOS,record,1
7666,EOS,complaint,1
7667,NEOS,Ms,0
7668,NEOS,chain..,1
7669,EOS,rejection,1
7670,EOS,clients,1
7671,EOS,clients,1
7672,EOS,everyday,1
7673,EOS,measures,1
7674,EOS,call,1
7675,EOS,manhunts,1
7676,EOS,well,1
7677,EOS,Canastels,1
7678,EOS,business,1
7679,EOS,woman,1
7680,EOS,promising,1
7681,EOS,seated,1
7682,EOS,Helena,1
7683,EOS,demands,1
7684,EOS,scholarships,1
7685,EOS,waived,1
7686,EOS,band,1
7687,EOS,services,1
7688,EOS,eyeing,1
7689,NEOS,Mr,0
7690,EOS,Helena,1
7691,EOS,enthuses,1
7692,EOS,amazing,1
7693,EOS,over,1
7694,EOS,called,1
7695,EOS,dinner,1
7696,EOS,routine,1
7697,NEOS,Mr,0
7698,EOS,me,1
7699,NEOS,Mr,0
7700,EOS,Schlossberg,1
7701,EOS,world,1
7702,EOS,thoughts,1
7703,EOS,me,1
7704,EOS,year,1
7705,EOS,individuals,1
7706,EOS,GOP,0
7707,EOS,proposals,1
7708,EOS,bill,1
7709,EOS,Democrats,1
7710,EOS,general,1
7711,EOS,election,1
7712,NEOS,Rep,0
7713,EOS,package,1
7714,EOS,said,1
7715,EOS,year,1
7716,EOS,colleagues,1
7717,EOS,sources,1
7718,EOS,donors,1
7719,NEOS,Rep,0
7720,NEOS,D,0
7721,NEOS,Wash,1
7722,EOS,untested,1
7723,EOS,local,1
7724,NEOS,Rep,0
7725,NEOS,R,0
7726,NEOS,Calif,1
7727,EOS,PACs,1
7728,EOS,system,1
7729,EOS,name,1
7730,EOS,game,1
7731,NEOS,U.S,0
7732,EOS,translation,1
7733,EOS,committee,1
7734,EOS,committee,1
7735,EOS,had,1
7736,EOS,airplanes,1
7737,NEOS,policy..,1
7738,EOS,policy,1
7739,EOS,tongues,1
7740,EOS,Haferkamp,1
7741,EOS,Committee,1
7742,EOS,languages,1
7743,NEOS,Mrs,0
7744,EOS,lunch,1
7745,EOS,anyway,1
7746,EOS,least,1
7747,EOS,English-Danish,1
7748,EOS,did,1
7749,EOS,English,1
7750,EOS,apparent,1
7751,EOS,year,1
7752,EOS,heavier,1
7753,EOS,ignored,1
7754,EOS,counts,1
7755,EOS,1992,1
7756,EOS,bulging,1
7757,EOS,English,1
7758,NEOS,Sept,1
7759,EOS,Exchange,1
7760,EOS,earlier,1
7761,EOS,"51,844,137",1
7762,EOS,rise,1
7763,EOS,lender,1
7764,EOS,lenders,1
7765,EOS,back,1
7766,EOS,arbitraging,1
7767,EOS,stock,1
7768,EOS,3.13,1
7769,EOS,position,1
7770,EOS,positions,1
7771,NEOS,Co,0
7772,NEOS,Aug,0
7773,EOS,15,1
7774,NEOS,Corp,1
7775,EOS,companies,1
7776,NEOS,Corp,1
7777,EOS,million,1
7778,NEOS,Corp,1
7779,EOS,million,1
7780,NEOS,Corp,1
7781,EOS,million,1
7782,EOS,Corp,1
7783,EOS,season,1
7784,NEOS,Corp,1
7785,EOS,million,1
7786,NEOS,Inc,0
7787,EOS,million,1
7788,EOS,weeks,1
7789,NEOS,Inc,0
7790,EOS,million,1
7791,NEOS,Sept,1
7792,EOS,pits,1
7793,EOS,end,1
7794,EOS,said,1
7795,EOS,Exchange,1
7796,EOS,volatile,1
7797,EOS,say,1
7798,EOS,chairman,1
7799,EOS,order,1
7800,EOS,approval,1
7801,EOS,years,1
